client_id,predicted_probability,risk_group
6273,0.20182974516344393,Low
10743,0.11885957323488863,Low
7576,0.13116477093968,Low
4241,0.12942324789868406,Low
24011,0.18858148214379244,Low
7104,0.09223046769992212,Low
20352,0.20711836035887984,Low
8187,0.1630524557605192,Low
13969,0.34108344790232203,High
9551,0.5749696959609002,High
884,0.23065530939041903,Medium
5320,0.28732581589797745,Medium
693,0.38451334640542495,High
28833,0.06649158086142916,Low
8812,0.1953955065681048,Low
18761,0.09243420998336375,Low
12458,0.2418891241864386,Medium
22286,0.47688503902476564,High
5249,0.26602887115425117,Medium
25655,0.05350370609389347,Low
13801,0.4803782801417576,High
5049,0.5378305966820089,High
3745,0.01941837286498453,Low
5128,0.11697776526877361,Low
6984,0.12759200849055197,Low
11510,0.17882695160465317,Low
4322,0.24870176153209034,Medium
22076,0.24108174995676412,Medium
18082,0.39228498712450643,High
11948,0.11028183182251933,Low
28716,0.004598692013020578,Low
14052,0.09717250086130094,Low
24224,0.0631024329623123,Low
25685,0.19810419098470491,Low
11212,0.4146830835734462,High
27777,0.1843479155356121,Low
5532,0.24701812228940756,Medium
29915,0.16949678746633404,Low
9946,0.03814373745168873,Low
11842,0.18961305674761458,Low
12596,0.23742660955872183,Medium
4503,0.3763031039074454,High
23069,0.05208302029994944,Low
21961,0.7914920891839862,High
9320,0.1844634610937414,Low
16935,0.06654624642116558,Low
20845,0.13352563175497217,Low
4339,0.6883823371096629,High
2134,0.21272530046723362,Low
12865,0.17665118838503915,Low
2142,0.14065177162778966,Low
29812,0.09568012233554601,Low
475,0.12075275086457508,Low
5754,0.042068634606119024,Low
20334,0.21145335337085458,Low
22938,0.0807554447876594,Low
15684,0.394175057242169,High
20010,0.039142884445855716,Low
7188,0.46163454508790147,High
3237,0.218525794411052,Low
4412,0.18975946147618056,Low
4709,0.25878510892811957,Medium
15972,0.1643364922225186,Low
6594,0.23714465153401354,Medium
11205,0.4769781121066356,High
13882,0.3908529500382092,High
13572,0.06772202048539037,Low
16112,0.18247521706414682,Low
25197,0.5865018239544121,High
28481,0.2864773892771797,Medium
4155,0.21797776095183033,Low
14441,0.2822541005654853,Medium
25901,0.08877582288347785,Low
8073,0.1151636647432146,Low
7610,0.11187823737174775,Low
14749,0.12001049942982332,Low
7198,0.23325726932706634,Medium
9352,0.09726589601880838,Low
24767,0.02317426956627965,Low
29028,0.09845711986929073,Low
18884,0.254923128356038,Medium
2627,0.1617242696576731,Low
21963,0.03031415548331759,Low
28531,0.24352258484937217,Medium
17196,0.16133889321668446,Low
27163,0.2117934711651065,Low
27508,0.25242250480431033,Medium
10572,0.10301891810144365,Low
2764,0.23960974859146447,Medium
8833,0.10234628956505777,Low
3046,0.1511727435921521,Low
21902,0.21144401066093493,Low
23462,0.0457404135939926,Low
28070,0.16442934917885688,Low
24928,0.26246831119760894,Medium
1329,0.22192591113598667,Medium
1760,0.26013330173007126,Medium
22914,0.11612652095488304,Low
14072,0.4398265011420353,High
22093,0.16947734087524616,Low
10558,0.2756559214606603,Medium
27850,0.43021269368599524,High
8062,0.1918593336981249,Low
12314,0.21280801527976137,Low
8615,0.1267302696509852,Low
24575,0.22625753347548996,Medium
8600,0.4447655273751487,High
14188,0.21448054486124676,Low
11320,0.2816720798950593,Medium
28658,0.22480992872287908,Medium
28254,0.23891074469078336,Medium
8749,0.19174196132714666,Low
28218,0.1744508834857372,Low
20286,0.06087505873090713,Low
22106,0.08882242154389408,Low
7984,0.04124224832060278,Low
28345,0.26005717518203286,Medium
24521,0.19863421624978797,Low
9767,0.3294401202163243,High
28269,0.27135176626037044,Medium
15271,0.05684594471099292,Low
1395,0.036529553150411224,Low
21046,0.13680149659629992,Low
21204,0.41984987632498927,High
24538,0.26536775363436743,Medium
1822,0.20715128803542246,Low
4661,0.2581156987294113,Medium
24304,0.507996810028813,High
3642,0.09912651512911169,Low
23533,0.42705773273630326,High
14810,0.5829933385794162,High
14504,0.21992888774900782,Low
29431,0.06455141962970294,Low
27665,0.6038637809527748,High
14306,0.3266479917667507,High
15229,0.4271782634413449,High
20837,0.1814659387586955,Low
26644,0.5262271419366408,High
27515,0.06516921692334347,Low
24987,0.2194268771861549,Low
28532,0.6051435337406634,High
15168,0.19203852918168685,Low
26714,0.18199185381364433,Low
4352,0.26531345786546817,Medium
9967,0.14135008850132325,Low
7796,0.15862966071221077,Low
13721,0.18345312587409596,Low
29057,0.5675886825200339,High
27352,0.12980703528070192,Low
3004,0.5740541837417618,High
240,0.2402592712072348,Medium
3895,0.19906888841573425,Low
27507,0.17144921154767503,Low
24728,0.22165414715205126,Medium
24455,0.12711433408250156,Low
15558,0.1824135213047618,Low
8574,0.4787853793432518,High
29964,0.0008153536924214523,Low
6700,0.2940463981584851,Medium
20161,0.08885348014617986,Low
1611,0.2196054640302413,Low
6560,0.19495075354497285,Low
17870,0.11531941513235804,Low
24388,0.10808225198067449,Low
18059,0.9268442389531649,High
20614,0.11686716349099714,Low
14189,0.2185989807025095,Low
9200,0.16075305359178543,Low
11723,0.052080622807779246,Low
24210,0.07332212930786415,Low
12005,0.24500780184480556,Medium
7508,0.10733433204876901,Low
7750,0.10328129135349756,Low
17506,0.08440949804090675,Low
25551,0.12058991923879188,Low
261,0.08366268268108336,Low
18103,0.2295734969166802,Medium
5120,0.11225099376310764,Low
18229,0.7022040794118616,High
14252,0.42113008282199066,High
21827,0.1541980830408521,Low
8471,0.8329601843530184,High
15946,0.17041248549951304,Low
12319,0.7193996955113989,High
16437,0.25856858837559654,Medium
10797,0.1883679910312845,Low
28069,0.17989636423884964,Low
13045,0.14111552484544704,Low
25525,0.24304090651358554,Medium
24463,0.22152731047049945,Medium
21329,0.2812275667141854,Medium
15145,0.1851778598167807,Low
17842,0.12191235475946019,Low
22818,0.04767465814742019,Low
13454,0.24471312252953079,Medium
26052,0.18001046783570968,Low
4036,0.13479611255165236,Low
6163,0.25183726503450116,Medium
14355,0.4098223133737325,High
5637,0.10490695042077533,Low
11966,0.08071400010971443,Low
986,0.27023258608377165,Medium
28813,0.16834102781694618,Low
15019,0.32489047580974717,High
18615,0.46350521928828575,High
15303,0.04677635348390959,Low
16983,0.09788396077129344,Low
22320,0.019955342117977316,Low
5727,0.6261005812454942,High
2423,0.22419671649034967,Medium
15309,0.4805638932909922,High
12351,0.19707389090953742,Low
13146,0.08759410824556357,Low
14346,0.43960171332202536,High
21229,0.24182288692312465,Medium
14606,0.23187368539447592,Medium
13236,0.28533028145890466,Medium
28768,0.24064735537966583,Medium
16122,0.4827761732290998,High
6876,0.4546469934958894,High
29200,0.23787568874687143,Medium
177,0.08874890759967262,Low
1118,0.4058274980675835,High
5104,0.058810920594017664,Low
26597,0.2617355297509592,Medium
15226,0.4456150644285425,High
16713,0.23587017352419556,Medium
4574,0.16639695583119588,Low
8289,0.24625284939564243,Medium
1831,0.237136709765895,Medium
21707,0.20792363725210533,Low
1210,0.14240131826105043,Low
3556,0.2866522695984624,Medium
2207,0.2204781633510516,Medium
13970,0.08927414209345158,Low
13720,0.6511183703877512,High
2083,0.28963440090418485,Medium
17601,0.22918661962308187,Medium
8246,0.052470848004302836,Low
28951,0.2325203514137017,Medium
11851,0.14142991767787264,Low
14563,0.8367329342182405,High
10887,0.23917846546862326,Medium
8856,0.16826189994658516,Low
26968,0.1892701680795938,Low
19960,0.273413782588367,Medium
262,0.2111373161137446,Low
9250,0.16421465860698944,Low
29738,0.4965979155984291,High
3686,0.09367990682459164,Low
15618,0.04605480778941795,Low
21989,0.09465599546806648,Low
5757,0.3315948086935449,High
19703,0.06223533613655399,Low
9589,0.021215051507818685,Low
5501,0.1771074121029368,Low
19729,0.1030387370274841,Low
17775,0.5777216537880192,High
14433,0.20578049436929394,Low
2860,0.21915709053544416,Low
571,0.20867125735918002,Low
27982,0.1814131329749781,Low
22468,0.12863915273004378,Low
15387,0.2625079510994503,Medium
310,0.08642512121419978,Low
312,0.18138972919688798,Low
3426,0.13286435094070553,Low
2724,0.13511901436361035,Low
14812,0.10640953840172368,Low
12403,0.21476232471117584,Low
24733,0.4459200840286565,High
5627,0.4627222423491503,High
6746,0.1695791953912875,Low
13696,0.32517978081735377,High
28669,0.03662755396260912,Low
10491,0.2411800879684358,Medium
5958,0.1721557588526412,Low
913,0.2203777571727097,Medium
16446,0.20732056026752785,Low
10310,0.32850637712203035,High
22282,0.10251722061773536,Low
27315,0.29681846169196224,Medium
8150,0.12175206010949119,Low
15574,0.16215289384222062,Low
13424,0.2505693241991754,Medium
9965,0.1464424935540948,Low
27604,0.1866387828302933,Low
18881,0.04935633608503043,Low
2077,0.15423845343817433,Low
4958,0.2410524829286682,Medium
28761,0.14078877652877764,Low
8582,0.042165982455706935,Low
23232,0.04657840467133876,Low
9021,0.2309739566931737,Medium
11691,0.06015886063025361,Low
21779,0.17756114966371195,Low
17155,0.5970227756894286,High
17550,0.32635142066650197,High
24018,0.10649205234938283,Low
18297,0.4154052218296276,High
19909,0.10927728716257558,Low
27744,0.23628906309019657,Medium
25006,0.19017177431985485,Low
15668,0.1518948292434529,Low
4351,0.11468294037907359,Low
13639,0.14516493918882467,Low
23910,0.24054057171953497,Medium
2734,0.394357821017497,High
20303,0.0588131650499926,Low
15067,0.08573832619279431,Low
25139,0.24281855402388808,Medium
20345,0.2409299758026335,Medium
23458,0.10841505231793552,Low
20725,0.4255639460056083,High
21886,0.3975003562185547,High
4105,0.46036910204339015,High
17736,0.11666459605765639,Low
14788,0.01994911145827317,Low
3261,0.21202122363029866,Low
7214,0.16970229788090438,Low
2048,0.188610249931467,Low
8403,0.11888367147229421,Low
12009,0.23381529874137552,Medium
17061,0.21898440327341898,Low
29758,0.2111884707964905,Low
17244,0.20795222158320759,Low
4956,0.16067518327505992,Low
4704,0.23175627888537947,Medium
11012,0.028067312266235968,Low
13650,0.06646359409130087,Low
9500,0.1889791031043587,Low
7868,0.18322589233621883,Low
22388,0.059842546484622346,Low
5037,0.1195101573763213,Low
27450,0.3012661506103906,High
12634,0.3140292800987301,High
9838,0.1639137692884822,Low
27785,0.15790675668764878,Low
27082,0.2061581442110464,Low
3860,0.6614988805459213,High
3351,0.559452565068895,High
9714,0.3154070577197952,High
17723,0.12630957897335351,Low
10009,0.28990620123854166,Medium
6516,0.25089025793763153,Medium
6245,0.0444537584159503,Low
12661,0.25960252633664394,Medium
23093,0.039067334594288884,Low
3203,0.20202212161115327,Low
28401,0.29948310673167744,Medium
1277,0.04260032847653295,Low
26280,0.25767696106140503,Medium
13277,0.19751049482246955,Low
20864,0.2234375091580603,Medium
22554,0.28867024778978245,Medium
17400,0.19088183876086545,Low
536,0.12394222331917892,Low
23955,0.23534577708726606,Medium
27641,0.23219378251210546,Medium
19990,0.1993791775453823,Low
29390,0.23651670229762745,Medium
18561,0.03523858578773606,Low
24072,0.22103405913825938,Medium
15731,0.15897026869355688,Low
3848,0.1851886933318552,Low
24618,0.42047108677384565,High
14197,0.15816077434823578,Low
12050,0.2370778592465685,Medium
13880,0.10996493295627278,Low
13024,0.18564934592122043,Low
17753,0.2070700181700849,Low
8087,0.10158644851859235,Low
17075,0.12638024138559925,Low
24632,0.14970547955235056,Low
27686,0.2204660658420871,Medium
9961,0.1593856405676146,Low
29705,0.2565470389753481,Medium
6015,0.2697469377121047,Medium
20171,0.2852068586965903,Medium
5338,0.2259928181774521,Medium
13976,0.06660460607128499,Low
2387,0.2479772442626886,Medium
28560,0.18518439312853058,Low
9599,0.08258836131218869,Low
23504,0.0930032885529851,Low
13345,0.13107862107883825,Low
10258,0.11689292383524401,Low
22760,0.7428809258862081,High
2525,0.1236545744587446,Low
14549,0.21356634049642764,Low
29525,0.5181151981935562,High
17523,0.23858173924363438,Medium
27,0.3117702733432728,High
799,0.6090581930169249,High
20986,0.19912062649395867,Low
26533,0.2450534338911229,Medium
159,0.6527151602780037,High
22699,0.05627478339562996,Low
20683,0.27301552701792686,Medium
6859,0.2541230504777905,Medium
26807,0.16408830717392872,Low
16336,0.2554103572647272,Medium
20563,0.13193052965777888,Low
22073,0.18876716487670347,Low
22029,0.06855541578466236,Low
24970,0.5600115842512912,High
28633,0.2219898324056891,Medium
5101,0.060415549037065676,Low
970,0.1707992732618494,Low
26449,0.21157781345054028,Low
16939,0.2711316385586781,Medium
3113,0.18500251826138117,Low
6530,0.21289513178458322,Low
13172,0.0800823730349656,Low
7174,0.14989385619015355,Low
28898,0.04681749145360688,Low
1168,0.23927238764722,Medium
29791,0.10866961085913819,Low
15887,0.12044745825665255,Low
29614,0.19885553294358468,Low
21042,0.2253450373212855,Medium
28362,0.11742689468408042,Low
25568,0.01065312971723759,Low
16857,0.5864148143910369,High
21563,0.1961926215673814,Low
18847,0.18480099174843623,Low
2629,0.09360639973208745,Low
14398,0.6393362075586375,High
17364,0.7523110459832268,High
2160,0.07539746937918065,Low
5282,0.23127726661268422,Medium
233,0.1554363240906612,Low
17994,0.19064192336766628,Low
24647,0.24511937647948903,Medium
3809,0.1685866721540834,Low
23614,0.2622953164536347,Medium
29936,0.17146902885073367,Low
17938,0.08137221868846015,Low
19281,0.051866226255186505,Low
7099,0.21079387265231353,Low
1273,0.09051203066974495,Low
25194,0.45407852817765243,High
2977,0.15761961798536445,Low
9762,0.22142173067687299,Medium
9111,0.6077720122522655,High
3119,0.2364339031179858,Medium
27203,0.22732170752709022,Medium
21212,0.18404346095913757,Low
14544,0.17673755561842283,Low
29969,0.22999880842093412,Medium
29681,0.4601216950129092,High
26977,0.05595482225231104,Low
6047,0.14632919622800308,Low
18224,0.36594593646154244,High
23290,0.043189034833754095,Low
5494,0.2557804084740276,Medium
22000,0.17693630250928524,Low
10996,0.056615283240474976,Low
12610,0.6092099167118786,High
1475,0.1684059476809939,Low
15103,0.427563545625573,High
21411,0.4261751284092757,High
28497,0.12603209581529112,Low
26516,0.2035037418835511,Low
23882,0.11034907976972254,Low
21338,0.16439640822623233,Low
18183,0.04259903291772341,Low
28237,0.04336321232796926,Low
4708,0.4510413135442931,High
28317,0.12462702052123616,Low
3242,0.5028632903208433,High
23576,0.0645897272990506,Low
5765,0.13224503622706155,Low
24003,0.16399024446727284,Low
18854,0.22490703546905266,Medium
29008,0.1714306047436245,Low
29071,0.05426983545552088,Low
206,0.1491045069494413,Low
3841,0.24408832683560727,Medium
20483,0.018440501778820544,Low
9096,0.28183853239073514,Medium
11712,0.15300214119995223,Low
3200,0.16861750670259842,Low
2152,0.11551345888169391,Low
22530,0.40185918077495536,High
12280,0.12427187555922167,Low
8117,0.12545588880325456,Low
18164,0.2684528563431799,Medium
16499,0.2396402090366479,Medium
1247,0.647206444777544,High
1483,0.14681691782163528,Low
4849,0.22733458764248798,Medium
3263,0.13619172784784103,Low
15661,0.2516708188426636,Medium
27025,0.4342317249815545,High
4846,0.11184405541969715,Low
7063,0.1330186917580883,Low
20449,0.09790436570682255,Low
17582,0.5631104963165735,High
17445,0.27353728977674796,Medium
4814,0.22903012953105376,Medium
10079,0.20842381185695086,Low
18463,0.2212530690101945,Medium
25223,0.10844313776798822,Low
711,0.3120025915178318,High
23790,0.3367434472554261,High
23896,0.40646319066244974,High
5955,0.17820324169506035,Low
6572,0.24035794142788244,Medium
19913,0.212591062173035,Low
28105,0.34938555548318656,High
1601,0.1094141387008006,Low
4950,0.2185825646779735,Low
2164,0.2829990344447268,Medium
19574,0.20313110734899978,Low
5066,0.2837128891267365,Medium
27199,0.35879028489182785,High
15654,0.11580615151297091,Low
6443,0.0500969516494373,Low
28203,0.11377208683761926,Low
26917,0.528436847924514,High
28750,0.045649254354210154,Low
1484,0.10534928912070157,Low
6038,0.08915352451389721,Low
1969,0.5559889561472906,High
26954,0.22716490556233568,Medium
24376,0.11101601961456088,Low
13954,0.08254852744810678,Low
7803,0.5783930463587257,High
27983,0.20819684395278362,Low
14514,2.1384617287148535e-05,Low
23173,0.1237291568131799,Low
25663,0.23985852233137595,Medium
14652,0.11609128236572866,Low
27980,0.09967038845703426,Low
6037,0.11385483093420141,Low
1643,0.24766273984973527,Medium
12028,0.08348719622272205,Low
12488,0.05939114296493538,Low
5500,0.017467716037928408,Low
26152,0.07147700218011004,Low
14915,0.6235263634202706,High
17208,0.6244521792002093,High
29616,0.3828979433547083,High
21664,0.22654425463122513,Medium
18626,0.4189090051530833,High
16088,0.05356002289660418,Low
29019,0.06695379748569524,Low
20714,0.19102146191379432,Low
20723,0.45703144568466414,High
9852,0.12454622310429347,Low
20381,0.2351767483890455,Medium
12554,0.1095365925404802,Low
12951,0.10602753777727122,Low
2919,0.156515727590859,Low
19505,0.04434686475711108,Low
19565,0.13551891551381975,Low
17402,0.1257817355389135,Low
7299,0.28263162681972676,Medium
20491,0.29574929655062304,Medium
1735,0.060211808353281056,Low
1744,0.106856340898299,Low
